Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	DeltaLossPi	DeltaLossV	Entropy	KL	ClipFrac	StopIter	Time
0	0.15	0.3570714214271425	1	0	950.95	-0.19697066	0.032063533	-0.07020194	-0.30454263	20000	-4.9591065e-09	0.05243916	-0.0020733967	-0.0072412454	1.3853186	0.008522169	0.0	1.0	108.37410545349121
1	0.2727272727272727	0.44536177141512334	1	0	902.9545454545455	0.19745506	0.026524113	0.26798382	0.10525222	40000	4.2724608e-08	0.042309977	0.009559802	0.011694491	1.373505	0.026850564	0.7697	1.0	184.55135536193848
2	0.05	0.21794494717703364	1	0	991.9	0.22881782	0.024852207	0.2910989	0.14251235	60000	7.781983e-08	0.05284497	-6.109924e-05	-0.031806774	1.3780591	0.0029885995	0.0	9.0	277.9535262584686
3	0.0	0.0	0	0	1000.0	0.13994233	0.022158032	0.20023473	0.05978548	80000	9.346008e-09	0.020074848	-0.0006985369	-0.017427182	1.3788747	0.0063611534	0.0	9.0	370.5302219390869
4	0.0	0.0	0	0	1000.0	-0.04909943	0.020119127	0.011589404	-0.12102331	100000	3.0517577e-09	0.0028155362	-0.00065225945	0.00049768505	1.3637297	0.0055545527	0.0	9.0	464.44183826446533
5	0.0	0.0	0	0	1000.0	-0.055629116	0.01848365	0.0054106833	-0.12077065	120000	7.171631e-08	0.0034362404	-0.0006182121	-0.0031015275	1.3370775	0.009191623	0.0	3.0	585.9189915657043
6	0.0	0.0	0	0	1000.0	0.0068857973	0.017084818	0.046959322	-0.052939203	140000	-7.05719e-09	0.00033930584	0.0009919255	0.00036355975	1.3146456	0.01835387	0.17465	2.0	664.7454652786255
7	0.0	0.0	0	0	1000.0	0.02338364	0.011028679	0.051878963	-0.032765873	160000	2.1743775e-08	0.0006684229	0.004859689	-0.00047926448	1.3380095	0.013894607	0.4249	9.0	762.5704374313354
8	0.0	0.0	0	0	1000.0	0.008631503	0.010797603	0.04228658	-0.04279535	180000	-2.670288e-09	0.00019109099	-0.0006179762	-8.864894e-05	1.353225	0.013517282	0.15785	9.0	860.5561969280243
9	0.0	0.0	0	0	1000.0	-0.00021902967	0.0073385676	0.027213868	-0.05019744	200000	1.5258789e-09	5.390246e-05	-0.0039764447	9.1455513e-07	1.3315133	0.015166696	0.39	3.0	944.595192193985
